年,n截面,多头7m%,尾部7m%,L-S%,IC
2010,12,4.17,-2.04,6.21,0.119
2011,12,-10.68,-20.96,10.28,0.178
2012,12,9.4,-3.49,12.89,0.104
2013,12,30.32,9.61,20.71,0.203
2014,12,59.43,53.13,6.3,0.093
2015,12,3.05,-8.6,11.65,0.146
2016,12,17.34,-3.15,20.49,0.203
2017,12,-9.67,-12.79,3.12,0.034
2018,12,3.36,-7.96,11.31,0.184
2019,12,6.17,5.51,0.66,0.028
2020,12,6.7,2.7,4.0,0.066
2021,12,11.82,-3.48,15.3,0.212
2022,12,17.91,-6.45,24.36,0.219
2023,12,-2.88,-14.24,11.35,0.14
2024,12,23.05,21.37,1.68,0.103
2025,11,23.28,23.42,-0.14,0.047
