月,n,多头7m%,尾部7m%,L-S7m%,多头年化%,尾部年化%,年化差pp,夏普
1,16,17.96,5.91,12.04,32.72,10.35,22.38,1.04
2,16,11.67,-0.97,12.64,20.84,-1.65,22.49,1.89
3,16,11.15,0.42,10.73,19.87,0.72,19.15,1.16
4,16,12.47,6.48,5.99,22.32,11.36,10.96,0.56
5,16,9.99,-2.97,12.96,17.73,-5.04,22.78,1.63
6,16,7.61,-1.36,8.96,13.39,-2.32,15.71,0.97
7,16,11.68,5.93,5.74,20.84,10.38,10.46,0.41
8,16,10.72,5.05,5.67,19.08,8.81,10.27,0.58
9,16,15.37,2.62,12.75,27.77,4.54,23.23,1.79
10,16,15.98,4.04,11.94,28.93,7.03,21.9,1.45
11,16,8.04,0.54,7.5,14.18,0.93,13.25,0.6
12,15,11.18,-2.89,14.07,19.93,-4.9,24.83,1.38
