股票代码,项目名称,中标价,折扣,解禁浮盈,解禁日,预测盈利概率,标签_盈利_0,标签_盈利_-10
688012.SH,中微公司,178.0,0.9346285114203203,-0.24325842696629218,2021-02-08,0.6389796242142992,0,0
688012.SH,中微公司,178.0,0.9346285114203203,-0.24325842696629218,2021-02-08,0.6389796242142992,0,0
688116.SH,天奈科技,41.0,0.9172259507829977,0.623170731707317,2021-05-02,0.5122109134782497,1,1
688122.SH,西部超导,48.61,0.8755403458213256,0.21394774737708278,2021-06-02,0.5496304713134239,1,1
688111.SH,金山办公,300.08,0.9233230769230769,0.365535857104772,2021-06-10,0.28670361636169295,1,1
688023.SH,安恒信息,230.0,0.9709967492717524,0.08992762521968345,2021-07-05,0.09734444359057051,1,1
688200.SH,华峰测控,260.1,0.8544397358825269,1.3775975897058355,2021-11-13,0.3335256317311383,1,1
688169.SH,石头科技,1111.0,0.8841880750007959,-0.20063272620447292,2021-11-25,0.19309582407924558,0,0
688122.SH,西部超导,51.95,0.9498994331687696,0.7627540380442581,2021-12-18,0.6328833291021991,1,1
688116.SH,天奈科技,105.1,0.9021459227467811,0.42045670789724077,2022-01-03,0.1516622278515982,1,1
688089.SH,嘉必优,42.5,0.8726899383983573,0.4220585876075673,2022-01-10,0.2113911022792621,1,1
688100.SH,威胜信息,23.6,0.9436225509796081,0.32076271186440675,2022-01-19,0.3585794194412447,1,1
688488.SH,艾迪药业,17.26,0.8612774451097805,-0.21031286210892242,2022-02-09,0.2143433458667341,0,0
688521.SH,芯原股份,72.0,0.8923038790432519,-0.15194444444444444,2022-02-26,0.14567229083748617,0,0
688390.SH,固德威,300.02,0.8116106692636476,0.3332444503699754,2022-03-17,0.1715102619766537,1,1
688017.SH,绿的谐波,147.84,0.9405776816388853,-0.26528679653679654,2022-03-17,0.25073385098321227,0,0
689009.SH,九号公司,57.0,0.8735632183908046,-0.3894736842105264,2022-05-09,0.27496835427378713,0,0
688111.SH,金山办公,235.03,0.9252785323412465,-0.23266906146571087,2022-07-24,0.06393352469592567,0,0
688663.SH,新风光,21.39,0.9324324324324325,1.2887220414120648,2022-11-16,0.7673644974989036,1,1
688663.SH,新风光,23.3,0.8825757575757577,1.230417939543948,2022-12-05,0.7384420520040542,1,1
688108.SH,赛诺医疗,5.37,0.8430141287284144,0.23277467411545616,2022-12-08,0.8457539145920994,1,1
688083.SH,中望软件,168.01,0.8627843680994197,0.08779239330992206,2022-12-14,0.6489858309441874,1,1
688269.SH,凯立新材,96.5,0.9414634146341463,0.1917725584332497,2022-12-15,0.6739100771264681,1,1
688663.SH,新风光,28.5,0.8592101296352125,0.3441842327074618,2022-12-22,0.6132609885815202,1,1
